Kinematics
54 3 -270 ------ 58.4032,72.9076,48.1987
54 4 -270 ------ 58.1293,73.046,48.2968
54 5 -270 ------ 57.8531,73.1816,48.3919
54 6 -270 ------ 57.5746,73.3142,48.484
54 7 -270 ------ 57.2939,73.444,48.5732
54 8 -270 ------ 57.0108,73.5708,48.6595
54 9 -270 ------ 56.7255,73.6948,48.7428
54 10 -270 ------ 56.4379,73.816,48.8231
54 11 -270 ------ 56.1481,73.9342,48.9005
54 12 -270 ------ 55.8559,74.0496,48.9749
54 13 -270 ------ 55.5615,74.1621,49.0463
54 14 -270 ------ 55.2648,74.2717,49.1147
54 15 -270 ------ 54.9658,74.3785,49.18
54 16 -270 ------ 54.6645,74.4824,49.2424
54 17 -270 ------ 54.3609,74.5834,49.3017
54 18 -270 ------ 54.0551,74.6815,49.358
54 19 -270 ------ 53.7469,74.7769,49.4112
54 20 -270 ------ 53.4365,74.8693,49.4614
54 21 -270 ------ 53.1237,74.9589,49.5085
54 22 -270 ------ 52.8087,75.0456,49.5525
54 23 -270 ------ 52.4914,75.1294,49.5934
54 24 -270 ------ 52.1717,75.2104,49.6311
54 25 -270 ------ 51.8497,75.2885,49.6658
54 26 -270 ------ 51.5254,75.3637,49.6973
54 27 -270 ------ 51.1988,75.436,49.7256
54 28 -270 ------ 50.8698,75.5055,49.7507
54 29 -270 ------ 50.5385,75.5721,49.7726
54 30 -270 ------ 50.2049,75.6358,49.7913
54 31 -270 ------ 49.8688,75.6966,49.8068
54 32 -270 ------ 49.5305,75.7546,49.8189
54 33 -270 ------ 49.1897,75.8096,49.8279
54 34 -270 ------ 48.8465,75.8617,49.8335
54 35 -270 ------ 48.501,75.911,49.8357
54 36 -270 ------ 48.153,75.9573,49.8347
54 37 -270 ------ 47.8027,76.0007,49.8302
54 38 -270 ------ 47.4499,76.0412,49.8223
54 39 -270 ------ 47.0946,76.0787,49.811
54 40 -270 ------ 46.7369,76.1133,49.7963
54 41 -270 ------ 46.3767,76.145,49.7781
54 42 -270 ------ 46.014,76.1737,49.7563
54 43 -270 ------ 45.6488,76.1995,49.731
54 44 -270 ------ 45.281,76.2222,49.7022
54 45 -270 ------ 44.9108,76.2421,49.6697
54 46 -270 ------ 44.5379,76.2589,49.6335
54 47 -270 ------ 44.1625,76.2727,49.5937
54 48 -270 ------ 43.7845,76.2835,49.5502
54 49 -270 ------ 43.4038,76.2913,49.5029
54 50 -270 ------ 43.0205,76.2961,49.4519
54 51 -270 ------ 42.6345,76.2978,49.3969
54 52 -270 ------ 42.2458,76.2965,49.3381
54 53 -270 ------ 41.8544,76.2921,49.2754
54 54 -270 ------ 41.4602,76.2846,49.2087
54 55 -270 ------ 41.0632,76.274,49.1379
54 56 -270 ------ 40.6634,76.2603,49.0631
54 57 -270 ------ 40.2607,76.2435,48.9842
54 58 -270 ------ 39.8552,76.2235,48.9011
54 59 -270 ------ 39.4467,76.2004,48.8137
54 60 -270 ------ 39.0352,76.1741,48.722
54 61 -270 ------ 38.6208,76.1446,48.626
54 62 -270 ------ 38.2033,76.1119,48.5255
54 63 -270 ------ 37.7827,76.0759,48.4206
54 64 -270 ------ 37.3589,76.0367,48.3111
54 65 -270 ------ 36.932,75.9942,48.1969
54 66 -270 ------ 36.5017,75.9485,48.078
54 67 -270 ------ 36.0682,75.8994,47.9543
54 68 -270 ------ 35.6314,75.8469,47.8257
54 69 -270 ------ 35.1911,75.7911,47.6921
54 70 -270 ------ 34.7473,75.7319,47.5535
54 71 -270 ------ 34.3,75.6693,47.4097
54 72 -270 ------ 33.8491,75.6032,47.2606
54 73 -270 ------ 33.3944,75.5337,47.1061
54 74 -270 ------ 32.936,75.4606,46.9461
54 75 -270 ------ 32.4738,75.384,46.7805
54 76 -270 ------ 32.0075,75.3038,46.6091
54 77 -270 ------ 31.5373,75.2201,46.4319
54 78 -270 ------ 31.0629,75.1326,46.2486
54 79 -270 ------ 30.5842,75.0415,46.0591
54 80 -270 ------ 30.1012,74.9467,45.8633
54 81 -270 ------ 29.6137,74.8482,45.661
54 82 -270 ------ 29.1216,74.7458,45.452
54 83 -270 ------ 28.6248,74.6396,45.2362
54 84 -270 ------ 28.1231,74.5295,45.0132
54 85 -270 ------ 27.6164,74.4155,44.783
54 86 -270 ------ 27.1046,74.2975,44.5452
54 87 -270 ------ 26.5873,74.1755,44.2997
54 88 -270 ------ 26.0646,74.0494,44.0461
54 89 -270 ------ 25.5361,73.9192,43.7842
54 90 -270 ------ 25.0017,73.7848,43.5136
54 91 -270 ------ 24.4611,73.6461,43.2342
54 92 -270 ------ 23.9141,73.5031,42.9453
54 93 -270 ------ 23.3605,73.3558,42.6468
54 94 -270 ------ 22.7999,73.204,42.3382
54 95 -270 ------ 22.2321,73.0476,42.0191
54 96 -270 ------ 21.6567,72.8867,41.6888
54 97 -270 ------ 21.0733,72.7211,41.3469
54 98 -270 ------ 20.4817,72.5507,40.9928
54 99 -270 ------ 19.8813,72.3755,40.6259
54 100 -270 ------ 19.2717,72.1954,40.2454
54 101 -270 ------ 18.6524,72.0103,39.8505
54 102 -270 ------ 18.0228,71.82,39.4402
54 103 -270 ------ 17.3822,71.6245,39.0137
54 104 -270 ------ 16.73,71.4236,38.5697
54 105 -270 ------ 16.0655,71.2173,38.1069
54 106 -270 ------ 15.3876,71.0054,37.6239
54 107 -270 ------ 14.6955,70.7878,37.1189
54 108 -270 ------ 13.9879,70.5643,36.5899
54 109 -270 ------ 13.2637,70.3349,36.0346
54 110 -270 ------ 12.5213,70.0993,35.4503
54 111 -270 ------ 11.759,69.8574,34.8335
54 112 -270 ------ 10.9747,69.609,34.1802
54 113 -270 ------ 10.1661,69.3539,33.4853
54 114 -270 ------ 9.33024,69.092,32.7426
54 115 -270 ------ 8.46358,68.823,31.9434
54 116 -270 ------ 7.56178,68.5467,31.0767
54 117 -270 ------ 6.61924,68.2629,30.1267
54 118 -270 ------ 5.62877,67.9712,29.0704
54 119 -270 ------ 4.58077,67.6716,27.8711
54 120 -270 ------ 3.46168,67.3635,26.4634
54 121 -270 ------ 2.25196,67.0468,24.708
54 122 -270 ------ 0.920441,66.7211,22.148
55 0 -270 ------ 59.0367,72.5678,47.5248
55 1 -270 ------ 58.7695,72.7153,47.6311
55 2 -270 ------ 58.5,72.8598,47.7345
55 3 -270 ------ 58.2283,73.0015,47.8349
55 4 -270 ------ 57.9542,73.1402,47.9324
55 5 -270 ------ 57.6779,73.2761,48.0269
55 6 -270 ------ 57.3992,73.409,48.1185
55 7 -270 ------ 57.1183,73.5391,48.2071
55 8 -270 ------ 56.8351,73.6662,48.2927
55 9 -270 ------ 56.5496,73.7905,48.3754
55 10 -270 ------ 56.2618,73.9119,48.4551
55 11 -270 ------ 55.9718,74.0304,48.5319
55 12 -270 ------ 55.6795,74.146,48.6056
55 13 -270 ------ 55.3848,74.2588,48.6763
55 14 -270 ------ 55.0879,74.3686,48.7441
55 15 -270 ------ 54.7887,74.4756,48.8088
55 16 -270 ------ 54.4872,74.5798,48.8704
55 17 -270 ------ 54.1834,74.681,48.9291
55 18 -270 ------ 53.8773,74.7794,48.9846
55 19 -270 ------ 53.5689,74.875,49.0372
55 20 -270 ------ 53.2583,74.9676,49.0866
55 21 -270 ------ 52.9453,75.0574,49.133
55 22 -270 ------ 52.63,75.1443,49.1762
55 23 -270 ------ 52.3123,75.2284,49.2163
55 24 -270 ------ 51.9924,75.3096,49.2533
55 25 -270 ------ 51.6701,75.3878,49.2872
55 26 -270 ------ 51.3455,75.4633,49.3178
55 27 -270 ------ 51.0186,75.5358,49.3454
55 28 -270 ------ 50.6893,75.6055,49.3696
55 29 -270 ------ 50.3577,75.6723,49.3907
55 30 -270 ------ 50.0237,75.7362,49.4086
55 31 -270 ------ 49.6873,75.7972,49.4232
55 32 -270 ------ 49.3485,75.8553,49.4345
55 33 -270 ------ 49.0074,75.9106,49.4425
55 34 -270 ------ 48.6639,75.9629,49.4472
55 35 -270 ------ 48.3179,76.0123,49.4485
55 36 -270 ------ 47.9696,76.0588,49.4465
55 37 -270 ------ 47.6188,76.1024,49.4411
55 38 -270 ------ 47.2655,76.143,49.4322
55 39 -270 ------ 46.9098,76.1807,49.4199
55 40 -270 ------ 46.5517,76.2155,49.4042
55 41 -270 ------ 46.191,76.2474,49.3849
55 42 -270 ------ 45.8278,76.2762,49.3621
55 43 -270 ------ 45.4621,76.3022,49.3357
55 44 -270 ------ 45.0939,76.3251,49.3058
55 45 -270 ------ 44.7231,76.3451,49.2722
55 46 -270 ------ 44.3497,76.362,49.2349
55 47 -270 ------ 43.9737,76.376,49.1939
55 48 -270 ------ 43.5951,76.387,49.1492
55 49 -270 ------ 43.2139,76.3949,49.1007
55 50 -270 ------ 42.8299,76.3998,49.0484
55 51 -270 ------ 42.4433,76.4017,48.9921
55 52 -270 ------ 42.054,76.4005,48.9321
55 53 -270 ------ 41.6619,76.3963,48.868
55 54 -270 ------ 41.267,76.3889,48.7999
55 55 -270 ------ 40.8693,76.3785,48.7278
55 56 -270 ------ 40.4688,76.3649,48.6516
55 57 -270 ------ 40.0654,76.3482,48.5711
55 58 -270 ------ 39.659,76.3284,48.4865
55 59 -270 ------ 39.2498,76.3054,48.3976
55 60 -270 ------ 38.8375,76.2792,48.3044
55 61 -270 ------ 38.4222,76.2499,48.2067
55 62 -270 ------ 38.0038,76.2173,48.1046
55 63 -270 ------ 37.5823,76.1815,47.998
55 64 -270 ------ 37.1576,76.1424,47.8867
55 65 -270 ------ 36.7297,76.1,47.7707
55 66 -270 ------ 36.2985,76.0544,47.65
55 67 -270 ------ 35.8639,76.0054,47.5244
55 68 -270 ------ 35.426,75.9531,47.3938
55 69 -270 ------ 34.9846,75.8974,47.2583
55 70 -270 ------ 34.5397,75.8383,47.1175
55 71 -270 ------ 34.0912,75.7758,46.9716
55 72 -270 ------ 33.6391,75.7099,46.8203
55 73 -270 ------ 33.1832,75.6404,46.6635
55 74 -270 ------ 32.7234,75.5675,46.5012
55 75 -270 ------ 32.2598,75.491,46.3332
55 76 -270 ------ 31.7922,75.4109,46.1593
55 77 -270 ------ 31.3204,75.3273,45.9795
55 78 -270 ------ 30.8445,75.24,45.7935
55 79 -270 ------ 30.3643,75.149,45.6013
55 80 -270 ------ 29.8796,75.0543,45.4026
55 81 -270 ------ 29.3905,74.9559,45.1973
55 82 -270 ------ 28.8966,74.8536,44.9852
55 83 -270 ------ 28.3979,74.7475,44.7661
55 84 -270 ------ 27.8943,74.6376,44.5398
55 85 -270 ------ 27.3856,74.5237,44.3061
55 86 -270 ------ 26.8717,74.4058,44.0647
55 87 -270 ------ 26.3522,74.2839,43.8153
55 88 -270 ------ 25.8272,74.1579,43.5578
55 89 -270 ------ 25.2963,74.0278,43.2917
55 90 -270 ------ 24.7593,73.8934,43.0168
55 91 -270 ------ 24.2161,73.7549,42.7327
55 92 -270 ------ 23.6664,73.612,42.4391
55 93 -270 ------ 23.1098,73.4647,42.1356
55 94 -270 ------ 22.5462,73.313,41.8216
55 95 -270 ------ 21.9751,73.1568,41.4968
55 96 -270 ------ 21.3963,72.9959,41.1606
55 97 -270 ------ 20.8094,72.8304,40.8124
55 98 -270 ------ 20.2139,72.6602,40.4516
55 99 -270 ------ 19.6094,72.4851,40.0775
55 100 -270 ------ 18.9955,72.305,39.6893
55 101 -270 ------ 18.3715,72.1199,39.2862
55 102 -270 ------ 17.737,71.9297,38.8672
55 103 -270 ------ 17.0912,71.7343,38.4311
55 104 -270 ------ 16.4333,71.5335,37.9768
55 105 -270 ------ 15.7626,71.3273,37.5028
55 106 -270 ------ 15.0781,71.1155,37.0076
55 107 -270 ------ 14.3788,70.8979,36.4891
55 108 -270 ------ 13.6635,70.6746,35.9453
55 109 -270 ------ 12.9306,70.4452,35.3736
55 110 -270 ------ 12.1788,70.2097,34.7707
55 111 -270 ------ 11.406,69.9678,34.1329
55 112 -270 ------ 10.6101,69.7195,33.4556
55 113 -270 ------ 9.78841,69.4645,32.7329
55 114 -270 ------ 8.93771,69.2026,31.9573
55 115 -270 ------ 8.05406,68.9337,31.1187
55 116 -270 ------ 7.13251,68.6574,30.2032
55 117 -270 ------ 6.16675,68.3736,29.1911
55 118 -270 ------ 5.14835,68.082,28.0517
55 119 -270 ------ 4.06599,67.7824,26.7329
55 120 -270 ------ 2.9032,67.4744,25.1321
55 121 -270 ------ 1.63541,67.1577,22.9758
56 0 -270 ------ 58.8584,72.6582,47.1599
56 1 -270 ------ 58.5911,72.8059,47.2656
56 2 -270 ------ 58.3214,72.9508,47.3684
56 3 -270 ------ 58.0495,73.0928,47.4682
56 4 -270 ------ 57.7753,73.2318,47.5651
56 5 -270 ------ 57.4988,73.3679,47.6591
56 6 -270 ------ 57.22,73.5012,47.7501
56 7 -270 ------ 56.9389,73.6315,47.8381
56 8 -270 ------ 56.6556,73.7589,47.9231
56 9 -270 ------ 56.3699,73.8835,48.0052
56 10 -270 ------ 56.082,74.0051,48.0843
56 11 -270 ------ 55.7917,74.1239,48.1604
56 12 -270 ------ 55.4992,74.2398,48.2334
56 13 -270 ------ 55.2043,74.3528,48.3035
56 14 -270 ------ 54.9072,74.4629,48.3706
56 15 -270 ------ 54.6078,74.5701,48.4346
56 16 -270 ------ 54.3061,74.6745,48.4956
56 17 -270 ------ 54.002,74.776,48.5535
56 18 -270 ------ 53.6957,74.8746,48.6084
56 19 -270 ------ 53.3871,74.9704,48.6601
56 20 -270 ------ 53.0761,75.0633,48.7089
56 21 -270 ------ 52.7629,75.1533,48.7545
56 22 -270 ------ 52.4473,75.2404,48.797
56 23 -270 ------ 52.1294,75.3247,48.8363
56 24 -270 ------ 51.8091,75.4061,48.8725
56 25 -270 ------ 51.4866,75.4846,48.9056
56 26 -270 ------ 51.1617,75.5602,48.9354
56 27 -270 ------ 50.8344,75.633,48.9621
56 28 -270 ------ 50.5048,75.7029,48.9856
56 29 -270 ------ 50.1728,75.7698,49.0058
56 30 -270 ------ 49.8385,75.8339,49.0228
56 31 -270 ------ 49.5017,75.8951,49.0365
56 32 -270 ------ 49.1626,75.9534,49.0469
56 33 -270 ------ 48.8211,76.0088,49.054
56 34 -270 ------ 48.4771,76.0613,49.0577
56 35 -270 ------ 48.1308,76.1109,49.0581
56 36 -270 ------ 47.782,76.1576,49.0552
56 37 -270 ------ 47.4308,76.2013,49.0487
56 38 -270 ------ 47.0771,76.2422,49.0389
56 39 -270 ------ 46.721,76.28,49.0256
56 40 -270 ------ 46.3623,76.315,49.0088
56 41 -270 ------ 46.0011,76.347,48.9885
56 42 -270 ------ 45.6375,76.376,48.9646
56 43 -270 ------ 45.2713,76.4021,48.9371
56 44 -270 ------ 44.9025,76.4252,48.906
56 45 -270 ------ 44.5312,76.4453,48.8713
56 46 -270 ------ 44.1572,76.4625,48.8328
56 47 -270 ------ 43.7807,76.4766,48.7907
56 48 -270 ------ 43.4015,76.4877,48.7447
56 49 -270 ------ 43.0196,76.4958,48.695
56 50 -270 ------ 42.635,76.5009,48.6413
56 51 -270 ------ 42.2478,76.5029,48.5838
56 52 -270 ------ 41.8578,76.5018,48.5224
56 53 -270 ------ 41.465,76.4977,48.457
56 54 -270 ------ 41.0694,76.4905,48.3875
56 55 -270 ------ 40.671,76.4802,48.3139
56 56 -270 ------ 40.2697,76.4668,48.2362
56 57 -270 ------ 39.8655,76.4502,48.1543
56 58 -270 ------ 39.4584,76.4305,48.0682
56 59 -270 ------ 39.0483,76.4077,47.9777
56 60 -270 ------ 38.6351,76.3816,47.8829
56 61 -270 ------ 38.219,76.3524,47.7836
56 62 -270 ------ 37.7997,76.3199,47.6797
56 63 -270 ------ 37.3772,76.2842,47.5713
56 64 -270 ------ 36.9515,76.2453,47.4583
56 65 -270 ------ 36.5226,76.203,47.3405
56 66 -270 ------ 36.0904,76.1575,47.2178
56 67 -270 ------ 35.6548,76.1087,47.0903
56 68 -270 ------ 35.2158,76.0565,46.9577
56 69 -270 ------ 34.7733,76.0009,46.8201
56 70 -270 ------ 34.3272,75.9419,46.6772
56 71 -270 ------ 33.8774,75.8795,46.5291
56 72 -270 ------ 33.424,75.8137,46.3755
56 73 -270 ------ 32.9668,75.7444,46.2164
56 74 -270 ------ 32.5057,75.6715,46.0517
56 75 -270 ------ 32.0406,75.5952,45.8811
56 76 -270 ------ 31.5715,75.5152,45.7047
56 77 -270 ------ 31.0983,75.4317,45.5222
56 78 -270 ------ 30.6208,75.3445,45.3335
56 79 -270 ------ 30.1389,75.2536,45.1384
56 80 -270 ------ 29.6526,75.159,44.9367
56 81 -270 ------ 29.1616,75.0606,44.7283
56 82 -270 ------ 28.6659,74.9585,44.513
56 83 -270 ------ 28.1653,74.8525,44.2906
56 84 -270 ------ 27.6597,74.7426,44.0608
56 85 -270 ------ 27.1489,74.6288,43.8234
56 86 -270 ------ 26.6327,74.511,43.5783
56 87 -270 ------ 26.111,74.3892,43.3249
56 88 -270 ------ 25.5835,74.2633,43.0633
56 89 -270 ------ 25.0501,74.1333,42.7929
56 90 -270 ------ 24.5106,73.9991,42.5134
56 91 -270 ------ 23.9646,73.8606,42.2246
56 92 -270 ------ 23.4119,73.7178,41.9259
56 93 -270 ------ 22.8523,73.5706,41.6171
56 94 -270 ------ 22.2854,73.419,41.2976
56 95 -270 ------ 21.711,73.2628,40.9668
56 96 -270 ------ 21.1286,73.1021,40.6244
56 97 -270 ------ 20.5378,72.9366,40.2695
56 98 -270 ------ 19.9383,72.7664,39.9017
56 99 -270 ------ 19.3295,72.5914,39.52
56 100 -270 ------ 18.711,72.4114,39.1238
56 101 -270 ------ 18.0822,72.2264,38.712
56 102 -270 ------ 17.4424,72.0363,38.2836
56 103 -270 ------ 16.791,71.841,37.8374
56 104 -270 ------ 16.1271,71.6402,37.3722
56 105 -270 ------ 15.4499,71.4341,36.8863
56 106 -270 ------ 14.7583,71.2223,36.3779
56 107 -270 ------ 14.0513,71.0048,35.845
56 108 -270 ------ 13.3276,70.7815,35.2852
56 109 -270 ------ 12.5856,70.5521,34.6954
56 110 -270 ------ 11.8236,70.3167,34.0723
56 111 -270 ------ 11.0395,70.0749,33.4114
56 112 -270 ------ 10.2309,69.8266,32.7075
56 113 -270 ------ 9.39497,69.5716,31.9535
56 114 -270 ------ 8.52798,69.3097,31.1407
56 115 -270 ------ 7.6256,69.0408,30.2566
56 116 -270 ------ 6.68211,68.7646,29.2838
56 117 -270 ------ 5.69023,68.4808,28.1965
56 118 -270 ------ 4.64008,68.1892,26.9522
56 119 -270 ------ 3.51801,67.8896,25.472
56 120 -270 ------ 2.30358,67.5815,23.5728
56 121 -270 ------ 0.96489,67.2648,20.4707
57 0 -270 ------ 58.6762,72.7458,46.7921
57 1 -270 ------ 58.4088,72.8939,46.8973
57 2 -270 ------ 58.139,73.0391,46.9995
57 3 -270 ------ 57.867,73.1814,47.0988
57 4 -270 ------ 57.5926,73.3207,47.1951
57 5 -270 ------ 57.3159,73.4571,47.2884
57 6 -270 ------ 57.037,73.5906,47.3788
57 7 -270 ------ 56.7557,73.7213,47.4662
57 8 -270 ------ 56.4722,73.8489,47.5506
57 9 -270 ------ 56.1863,73.9738,47.6321
57 10 -270 ------ 55.8982,74.0957,47.7105
57 11 -270 ------ 55.6078,74.2147,47.786
57 12 -270 ------ 55.315,74.3308,47.8584
57 13 -270 ------ 55.02,74.4441,47.9278
57 14 -270 ------ 54.7226,74.5545,47.9941
57 15 -270 ------ 54.423,74.662,48.0575
57 16 -270 ------ 54.121,74.7666,48.1178
57 17 -270 ------ 53.8167,74.8683,48.175
57 18 -270 ------ 53.5102,74.9672,48.2291
57 19 -270 ------ 53.2013,75.0632,48.2802
57 20 -270 ------ 52.8901,75.1562,48.3281
57 21 -270 ------ 52.5765,75.2465,48.373
57 22 -270 ------ 52.2607,75.3338,48.4147
57 23 -270 ------ 51.9424,75.4183,48.4533
57 24 -270 ------ 51.6219,75.4999,48.4887
57 25 -270 ------ 51.299,75.5786,48.5209
57 26 -270 ------ 50.9738,75.6545,48.5499
57 27 -270 ------ 50.6462,75.7274,48.5758
57 28 -270 ------ 50.3162,75.7975,48.5984
57 29 -270 ------ 49.9839,75.8647,48.6178
57 30 -270 ------ 49.6492,75.9289,48.6339
57 31 -270 ------ 49.3121,75.9903,48.6467
57 32 -270 ------ 48.9726,76.0488,48.6562
57 33 -270 ------ 48.6307,76.1044,48.6623
57 34 -270 ------ 48.2863,76.1571,48.6651
57 35 -270 ------ 47.9396,76.2069,48.6646
57 36 -270 ------ 47.5904,76.2537,48.6606
57 37 -270 ------ 47.2387,76.2976,48.6532
57 38 -270 ------ 46.8845,76.3386,48.6423
57 39 -270 ------ 46.5279,76.3767,48.628
57 40 -270 ------ 46.1688,76.4118,48.6101
57 41 -270 ------ 45.8071,76.444,48.5887
57 42 -270 ------ 45.4429,76.4731,48.5637
57 43 -270 ------ 45.0762,76.4994,48.5351
57 44 -270 ------ 44.7069,76.5226,48.5029
57 45 -270 ------ 44.335,76.5429,48.4669
57 46 -270 ------ 43.9604,76.5602,48.4273
57 47 -270 ------ 43.5833,76.5745,48.3839
57 48 -270 ------ 43.2035,76.5857,48.3367
57 49 -270 ------ 42.821,76.594,48.2857
57 50 -270 ------ 42.4358,76.5992,48.2308
57 51 -270 ------ 42.0478,76.6013,48.1719
57 52 -270 ------ 41.6571,76.6004,48.1091
57 53 -270 ------ 41.2636,76.5964,48.0423
57 54 -270 ------ 40.8673,76.5893,47.9714
57 55 -270 ------ 40.4681,76.5792,47.8964
57 56 -270 ------ 40.0661,76.5659,47.8172
57 57 -270 ------ 39.6611,76.5494,47.7337
57 58 -270 ------ 39.2531,76.5299,47.646
57 59 -270 ------ 38.8421,76.5071,47.5539
57 60 -270 ------ 38.4281,76.4812,47.4574
57 61 -270 ------ 38.011,76.4521,47.3564
57 62 -270 ------ 37.5908,76.4198,47.2508
57 63 -270 ------ 37.1673,76.3842,47.1406
57 64 -270 ------ 36.7407,76.3454,47.0257
57 65 -270 ------ 36.3107,76.3032,46.906
57 66 -270 ------ 35.8774,76.2578,46.7814
57 67 -270 ------ 35.4407,76.2091,46.6519
57 68 -270 ------ 35.0005,76.157,46.5173
57 69 -270 ------ 34.5568,76.1015,46.3775
57 70 -270 ------ 34.1095,76.0427,46.2324
57 71 -270 ------ 33.6585,75.9804,46.082
57 72 -270 ------ 33.2037,75.9146,45.9261
57 73 -270 ------ 32.7452,75.8454,45.7646
57 74 -270 ------ 32.2827,75.7727,45.5974
57 75 -270 ------ 31.8161,75.6964,45.4243
57 76 -270 ------ 31.3455,75.6166,45.2452
57 77 -270 ------ 30.8707,75.5331,45.0599
57 78 -270 ------ 30.3915,75.446,44.8683
57 79 -270 ------ 29.9079,75.3552,44.6702
57 80 -270 ------ 29.4198,75.2607,44.4655
57 81 -270 ------ 28.927,75.1624,44.2539
57 82 -270 ------ 28.4293,75.0604,44.0353
57 83 -270 ------ 27.9267,74.9545,43.8094
57 84 -270 ------ 27.419,74.8447,43.576
57 85 -270 ------ 26.906,74.731,43.3349
57 86 -270 ------ 26.3876,74.6133,43.0858
57 87 -270 ------ 25.8634,74.4916,42.8283
57 88 -270 ------ 25.3335,74.3657,42.5623
57 89 -270 ------ 24.7974,74.2358,42.2874
57 90 -270 ------ 24.2551,74.1016,42.0033
57 91 -270 ------ 23.7062,73.9632,41.7095
57 92 -270 ------ 23.1505,73.8205,41.4056
57 93 -270 ------ 22.5877,73.6734,41.0912
57 94 -270 ------ 22.0174,73.5218,40.7658
57 95 -270 ------ 21.4394,73.3657,40.4289
57 96 -270 ------ 20.8532,73.205,40.0799
57 97 -270 ------ 20.2584,73.0397,39.718
57 98 -270 ------ 19.6546,72.8696,39.3427
57 99 -270 ------ 19.0413,72.6946,38.9531
57 100 -270 ------ 18.418,72.5147,38.5483
57 101 -270 ------ 17.784,72.3297,38.1273
57 102 -270 ------ 17.1387,72.1396,37.689
57 103 -270 ------ 16.4813,71.9443,37.2321
57 104 -270 ------ 15.811,71.7437,36.7551
57 105 -270 ------ 15.1268,71.5375,36.2564
57 106 -270 ------ 14.4277,71.3258,35.7339
57 107 -270 ------ 13.7125,71.1084,35.1854
57 108 -270 ------ 12.9798,70.8851,34.6081
57 109 -270 ------ 12.2278,70.6558,33.9988
57 110 -270 ------ 11.4548,70.4202,33.3534
57 111 -270 ------ 10.6585,70.1785,32.667
57 112 -270 ------ 9.8362,69.9302,31.9333
57 113 -270 ------ 8.98461,69.6752,31.1441
57 114 -270 ------ 8.0997,69.4133,30.2884
57 115 -270 ------ 7.17649,69.1444,29.3511
57 116 -270 ------ 6.20844,68.8681,28.3097
57 117 -270 ------ 5.18697,68.5844,27.1288
57 118 -270 ------ 4.10033,68.2927,25.7461
57 119 -270 ------ 2.93171,67.993,24.0299
57 120 -270 ------ 1.6551,67.6849,21.5676
58 0 -270 ------ 58.4902,72.8308,46.4215
58 1 -270 ------ 58.2226,72.9792,46.5261
58 2 -270 ------ 57.9527,73.1247,46.6278
58 3 -270 ------ 57.6805,73.2673,46.7265
58 4 -270 ------ 57.406,73.4069,46.8222
58 5 -270 ------ 57.1292,73.5436,46.9149
58 6 -270 ------ 56.8501,73.6774,47.0047
58 7 -270 ------ 56.5686,73.8083,47.0915
58 8 -270 ------ 56.2849,73.9363,47.1753
58 9 -270 ------ 55.9989,74.0614,47.2561
58 10 -270 ------ 55.7105,74.1835,47.3339
58 11 -270 ------ 55.4199,74.3028,47.4086
58 12 -270 ------ 55.1269,74.4192,47.4804
58 13 -270 ------ 54.8317,74.5327,47.5491
58 14 -270 ------ 54.5341,74.6434,47.6148
58 15 -270 ------ 54.2342,74.7511,47.6774
58 16 -270 ------ 53.932,74.856,47.737
58 17 -270 ------ 53.6275,74.9579,47.7935
58 18 -270 ------ 53.3206,75.057,47.8469
58 19 -270 ------ 53.0115,75.1532,47.8972
58 20 -270 ------ 52.7,75.2465,47.9444
58 21 -270 ------ 52.3862,75.337,47.9885
58 22 -270 ------ 52.07,75.4246,48.0294
58 23 -270 ------ 51.7515,75.5093,48.0672
58 24 -270 ------ 51.4306,75.5911,48.1018
58 25 -270 ------ 51.1074,75.67,48.1332
58 26 -270 ------ 50.7819,75.746,48.1614
58 27 -270 ------ 50.4539,75.8192,48.1864
58 28 -270 ------ 50.1236,75.8895,48.2081
58 29 -270 ------ 49.7909,75.9568,48.2266
58 30 -270 ------ 49.4558,76.0213,48.2418
58 31 -270 ------ 49.1183,76.0829,48.2537
58 32 -270 ------ 48.7784,76.1415,48.2622
58 33 -270 ------ 48.4361,76.1973,48.2674
58 34 -270 ------ 48.0914,76.2501,48.2693
58 35 -270 ------ 47.7441,76.3001,48.2677
58 36 -270 ------ 47.3945,76.3471,48.2628
58 37 -270 ------ 47.0424,76.3912,48.2543
58 38 -270 ------ 46.6877,76.4324,48.2424
58 39 -270 ------ 46.3306,76.4706,48.227
58 40 -270 ------ 45.971,76.5058,48.2081
58 41 -270 ------ 45.6088,76.5382,48.1855
58 42 -270 ------ 45.2441,76.5675,48.1594
58 43 -270 ------ 44.8768,76.5939,48.1297
58 44 -270 ------ 44.5069,76.6173,48.0962
58 45 -270 ------ 44.1344,76.6377,48.0591
58 46 -270 ------ 43.7593,76.6552,48.0183
58 47 -270 ------ 43.3815,76.6696,47.9736
